m,n,lcf,mcf,ucf
0,0,1.0,0.0,0.0
0,1,0.0,0.0,0.0
1,1,0.6666666666666666,1.0,1.0
0,2,0.0,0.0,0.0
1,2,0.16666666666666666,0.25,0.6666666666666666
2,2,0.5555555555555556,1.0,1.0
0,3,0.0,0.0,0.0
1,3,0.05128205128205128,0.07692307692307693,0.3461538461538462
2,3,0.17094017094017094,0.3076923076923077,0.8571428571428571
3,3,0.45014245014245013,1.0,1.0
0,4,0.0,0.0,0.0
1,4,0.016666666666666666,0.025,0.15999999999999998
2,4,0.05555555555555555,0.1,0.6181818181818182
3,4,0.14629629629629629,0.325,0.9333333333333333
4,4,0.35802469135802467,1.0,1.0
0,5,0.0,0.0,0.0
1,5,0.005509641873278237,0.008264462809917356,0.06887052341597796
2,5,0.018365472910927456,0.03305785123966942,0.37706611570247933
3,5,0.04836241199877563,0.10743801652892562,0.7851239669421488
4,5,0.11835526987042139,0.3305785123966942,0.967741935483871
5,5,0.2816719382375948,1.0,1.0
0,6,0.0,0.0,0.0
1,6,0.0018315018315018315,0.0027472527472527475,0.028257456828885398
2,6,0.006105006105006105,0.01098901098901099,0.20379620379620378
3,6,0.016076516076516077,0.03571428571428571,0.5829408686551543
4,6,0.03934337267670601,0.10989010989010989,0.88066319645267
5,6,0.09363270474381585,0.3324175824175824,0.9841269841269842
6,6,0.2203078129004055,1.0,1.0
0,7,0.0,0.0,0.0
1,7,0.000609942055504727,0.0009149130832570906,0.01120768526989936
2,7,0.0020331401850157567,0.0036596523330283625,0.1011452187904218
3,7,0.005353935820541493,0.011893870082342177,0.3830626715462031
4,7,0.013102458970101543,0.036596523330283626,0.736699104494164
5,7,0.031182346319074995,0.11070448307410796,0.9340805123513267
6,7,0.07336875013334639,0.33302836230558097,0.9921259842519686
7,7,0.1718036923666463,1.0,1.0
0,8,0.0,0.0,0.0
1,8,0.0002032520325203252,0.0003048780487804878,0.004336043360433604
2,8,0.0006775067750677507,0.0012195121951219512,0.047198417930125254
3,8,0.0017841011743450767,0.0039634146341463415,0.22732756359821665
4,8,0.004366154772658838,0.012195121951219513,0.5591500822983692
5,8,0.010390946502057612,0.03689024390243902,0.8390243902439024
6,8,0.024448793870654757,0.11097560975609756,0.963720746519206
7,8,0.057250437730714754,0.3332317073170732,0.996078431372549
8,8,0.1337876067375214,1.0,1.0
0,9,0.0,0.0,0.0
1,9,6.774379297496867e-05,0.000101615689462453,0.0016461741692917386
2,9,0.00022581264324989555,0.000406462757849812,0.02103444771872777
3,9,0.0005946399605580583,0.001321003963011889,0.1244479532255165
4,9,0.0014552370342771047,0.00406462757849812,0.38528620694035154
5,9,0.0034632968729548796,0.012295498424956813,0.7020372615688931
6,9,0.008148769829869689,0.036988110964332896,0.903363915440046
7,9,0.019081540062670908,0.11106594858246113,0.9801124735890298
8,9,0.044591337272540416,0.33329946143684586,0.9980430528375733
9,9,0.10411419742890261,1.0,1.0
0,10,0.0,0.0,0.0
1,10,2.2580499480648513e-05,3.387074922097277e-05,0.0006158318040176866
2,10,7.52683316021617e-05,0.00013548299688389108,0.009048328720459868
3,10,0.00019820660655235915,0.000440319739872646,0.06393873705213632
4,10,0.0004850625814361532,0.0013548299688389107,0.2434973426379031
5,10,0.0011543931894983394,0.004098360655737705,0.5423040348875089
6,10,0.0027161646083101072,0.012328952716434088,0.8057231341051603
7,10,0.006360297918870899,0.03702072889852324,0.9426722173639936
8,10,0.014863275643512744,0.11109605744479067,0.9891478520728965
9,10,0.03470355700101038,0.33332204308359303,0.9990224828934505
10,10,0.08099754683517155,1.0,1.0
