m,n,lcf,mcf,ucf
0,50,0.0,0.0,0.0
1,50,1.8572740921313844e-24,2.785911138197077e-24,2.731285429604977e-22
2,50,6.190913640437948e-24,1.1143644552788307e-23,2.570810851884243e-20
3,50,1.6302739253153263e-23,3.6216844796561996e-23,1.5228312873261881e-18
4,50,3.989699901615567e-23,1.1143644552788307e-22,6.406037646495013e-17
5,50,9.49502717964946e-23,3.3709524772184626e-22,2.037412417168199e-15
6,50,2.2340790828395213e-22,1.014071654303736e-21,5.092757117345341e-14
7,50,5.23142393421353e-22,3.045000874049405e-21,1.0268539372764898e-12
8,50,1.222522858741955e-21,9.137788533286411e-21,1.7010753498014233e-11
9,50,2.8544106111566935e-21,2.7416151510997434e-20,2.3465068707674716e-10
10,50,6.662148700124416e-21,8.225124044413049e-20,2.722384528146903e-09
11,50,1.554687090771577e-20,2.4675650724352966e-19,2.676668726324131e-08
12,50,3.627788939209559e-20,7.402723076417272e-19,2.2431931771069685e-07
13,50,8.465026585564851e-20,2.22081970883632e-18,1.6095070743081256e-06
14,50,1.9751914427060532e-19,6.6624619124200975e-18,9.921247559204024e-06
15,50,4.608798605721712e-19,1.9987388523171432e-17,5.268235369434003e-05
16,50,1.0753881986091583e-18,5.996216835542543e-17,0.00024152273027159535
17,50,2.509240987362128e-18,1.7988650785218743e-16,0.000957863481930286
18,50,5.854897494452391e-18,5.396595263424735e-16,0.0032927182076153442
19,50,1.3661429344329672e-17,1.6189785818133315e-15,0.009832651245270706
20,50,3.187667032737666e-17,4.856935748225906e-15,0.025576903902260924
21,50,7.437889928781963e-17,1.457080724746363e-14,0.05816581736713931
22,50,1.7355076686218657e-16,4.3712421745176796e-14,0.11621569856383028
23,50,4.0495179120237605e-16,1.3113726523831628e-13,0.2053552597246917
24,50,9.448875146628183e-16,3.934117957177348e-13,0.3237101996307864
25,50,2.2047375360705166e-15,1.1802353871559904e-12,0.4602421585750588
26,50,5.144387586021813e-15,3.5407061614707567e-12,0.5980608798806597
27,50,1.200357103590817e-14,1.0622118484415056e-11,0.7209961585235644
28,50,2.800833241897634e-14,3.1866355453247954e-11,0.8191085043256819
29,50,6.53527756461354e-14,9.559906635974665e-11,0.8901412393759808
30,50,1.5248980984283989e-13,2.8679719907924274e-10,0.9374023552679076
31,50,3.55809556301817e-13,8.60391597237731e-10,0.9665675105775526
32,50,8.302222980394303e-13,2.581174791713196e-09,0.9833223185860888
33,50,1.937185362093861e-12,7.74352437513959e-09,0.9922691932693093
34,50,4.520099178220867e-12,2.3230573125418773e-08,0.9966890229141747
35,50,1.0546898082517213e-11,6.969171937625632e-08,0.998697232167398
36,50,2.4609428859208686e-11,2.0907515812876897e-07,0.9995316700673966
37,50,5.742200067148879e-11,6.272254743863069e-07,0.9998470446417349
38,50,1.339846682334757e-10,1.8816764231589208e-06,0.9999548905158979
39,50,3.126308925447785e-10,5.645029269476762e-06,0.9999880691918515
40,50,7.294720826044851e-10,1.6935087808430286e-05,0.9999971929420745
41,50,1.7021015260771337e-09,5.080526342529086e-05,0.9999994182217594
42,50,3.971570227513314e-09,0.00015241579027587258,0.9999998950661181
43,50,9.266997197531066e-09,0.0004572473708276177,0.999999983781297
44,50,2.1622993460905824e-08,0.0013717421124828531,0.9999999978950741
45,50,5.045365140878026e-08,0.00411522633744856,0.999999999776911
46,50,1.1772518662048728e-07,0.012345679012345678,0.9999999999814584
47,50,2.746921021144703e-07,0.037037037037037035,0.9999999999988669
48,50,6.409482382670974e-07,0.1111111111111111,0.9999999999999549
49,50,1.4955458892898939e-06,0.3333333333333333,0.999999999999999
50,50,3.4896070750097527e-06,1.0,1.0
