manifold,N,ambient_dim,noise_param,sigma_hat,abs_error,rel_error
M1_Sphere,4000,11,0.01,0.006265222884338633,0.0037347771156613675,0.37347771152878895
M2_Affine_3to5,4000,5,0.01,0.00020941430758007377,0.009790585692419926,0.9790585691440867
M3_Nonlinear_4to6,4000,6,0.01,0.002585972165481896,0.007414027834518104,0.7414027833776701
M4_Nonlinear,4000,8,0.01,0.0077802361149779415,0.0022197638850220587,0.22197638848000822
M5a_Helix1d,4000,3,0.01,0.0004419346184567251,0.009558065381543275,0.9558065380587468
M5b_Helix2d,4000,3,0.01,0.01538255103893828,0.005382551038938279,0.5382551038400023
M6_Nonlinear,4000,36,0.01,0.0022856516681868063,0.007714348331813194,0.7714348331041759
M7_Roll,4000,3,0.01,0.001392496345967689,0.008607503654032312,0.8607503653171561
M8_Nonlinear,4000,72,0.01,0.002470163285653952,0.007529836714346048,0.7529836713593064
M9_Affine,4000,20,0.01,0.022524329350095417,0.012524329350095417,1.2524329348842984
M10a_Cubic,4000,11,0.01,0.02235562049640454,0.012355620496404538,1.2355620495168975
M10b_Cubic,4000,18,0.01,0.021849408232135204,0.011849408232135204,1.1849408230950262
M10c_Cubic,4000,25,0.01,0.016465718903027244,0.006465718903027244,0.6465718902380672
M10d_Cubic,4000,71,0.01,0.004476601118534917,0.005523398881465083,0.5523398880912742
M11_Moebius,4000,3,0.01,0.0021765971141130924,0.007823402885886907,0.7823402885104567
M12_Norm,4000,20,0.01,0.00966857947339884,0.0003314205266011609,0.03314205265680188
M13a_Scurve,4000,3,0.01,0.0011382259979874712,0.008861774002012528,0.886177400112635
M13b_Spiral,4000,13,0.01,6.109381536002275e-05,0.009938906184639978,0.9938906183646087
Mbeta,4000,40,0.01,0.0005147159623028844,0.009485284037697116,0.9485284036748587
Mn1_Nonlinear,4000,72,0.01,0.0027248786642106162,0.007275121335789384,0.7275121335061872
Mn2_Nonlinear,4000,96,0.01,0.0025651961037281923,0.007434803896271808,0.7434803895528327
Mp1_Paraboloid,4000,12,0.01,0.00042376781237270483,0.009576232187627296,0.9576232186669672
Mp2_Paraboloid,4000,21,0.01,0.00034725923946491826,0.009652740760535083,0.9652740759569808
Mp3_Paraboloid,4000,30,0.01,0.00023083485096609785,0.009769165149033903,0.9769165148056986
M1_Sphere,4000,11,0.1,0.007131913668330606,0.0928680863316694,0.9286808633074071
M2_Affine_3to5,4000,5,0.1,0.002083186752936095,0.09791681324706392,0.9791681324608473
M3_Nonlinear_4to6,4000,6,0.1,0.004160083808550923,0.09583991619144908,0.9583991619049067
M4_Nonlinear,4000,8,0.1,0.007818030377805341,0.09218196962219466,0.9218196962127283
M5a_Helix1d,4000,3,0.1,0.0030879569374814247,0.09691204306251858,0.9691204306154945
M5b_Helix2d,4000,3,0.1,0.015646362247140104,0.0843536377528599,0.8435363775201635
M6_Nonlinear,4000,36,0.1,0.002462937203098919,0.09753706279690108,0.975370627959257
M7_Roll,4000,3,0.1,0.0015595373326144064,0.0984404626673856,0.9844046266640119
M8_Nonlinear,4000,72,0.1,0.0024958827068541226,0.09750411729314588,0.9750411729217083
M9_Affine,4000,20,0.1,0.022302594166492634,0.07769740583350737,0.7769740583273039
M10a_Cubic,4000,11,0.1,0.02059110967404103,0.07940889032595898,0.7940889032516488
M10b_Cubic,4000,18,0.1,0.020087589020640426,0.07991241097935958,0.7991241097856044
M10c_Cubic,4000,25,0.1,0.015338894252826765,0.08466110574717324,0.8466110574632661
M10d_Cubic,4000,71,0.1,0.004143995115534542,0.09585600488446547,0.958560048835069
M11_Moebius,4000,3,0.1,0.006906711210834164,0.09309328878916584,0.930932887882349
M12_Norm,4000,20,0.1,0.009648570378708423,0.09035142962129158,0.9035142962038806
M13a_Scurve,4000,3,0.1,0.005976629022659606,0.0940233709773404,0.9402337097640016
M13b_Spiral,4000,13,0.1,0.00012054625371426618,0.09987945374628573,0.9987945374528693
Mbeta,4000,40,0.1,0.0017731816912161095,0.0982268183087839,0.9822681830780161
Mn1_Nonlinear,4000,72,0.1,0.0027315207299544774,0.09726847927004553,0.9726847926907284
Mn2_Nonlinear,4000,96,0.1,0.002487372621777373,0.09751262737822264,0.975126273772475
Mp1_Paraboloid,4000,12,0.1,0.001882449661721077,0.09811755033827893,0.9811755033729774
Mp2_Paraboloid,4000,21,0.1,0.0008389397349462971,0.09916106026505371,0.9916106026406208
Mp3_Paraboloid,4000,30,0.1,0.0004300610306047629,0.09956993896939524,0.9956993896839953
M1_Sphere,4000,11,0.2,0.009062453848870979,0.19093754615112904,0.9546877307508717
M2_Affine_3to5,4000,5,0.2,0.00370089134870677,0.19629910865129324,0.9814955432515586
M3_Nonlinear_4to6,4000,6,0.2,0.0069223768106707415,0.19307762318932928,0.9653881159418194
M4_Nonlinear,4000,8,0.2,0.008846351485207422,0.19115364851479258,0.955768242569184
M5a_Helix1d,4000,3,0.2,0.0060717696004583014,0.1939282303995417,0.9696411519928603
M5b_Helix2d,4000,3,0.2,0.01535156986936595,0.18464843013063406,0.923242150648554
M6_Nonlinear,4000,36,0.2,0.003225469911136254,0.19677453008886375,0.9838726504393993
M7_Roll,4000,3,0.2,0.002058082361638401,0.1979419176383616,0.9897095881868594
M8_Nonlinear,4000,72,0.2,0.0026084554894805433,0.19739154451051946,0.9869577225476625
M9_Affine,4000,20,0.2,0.021887997059824197,0.17811200294017582,0.8905600146964262
