manifold,N,ambient_dim,noise_param,sigma_hat,abs_error,rel_error
M1_Sphere,4000,11,0.01,0.03583414884052981,0.025834148840529807,2.583414883794639
M2_Affine_3to5,4000,5,0.01,0.0027502312774032624,0.007249768722596738,0.7249768721871761
M3_Nonlinear_4to6,4000,6,0.01,0.019100571881014005,0.009100571881014005,0.9100571880103947
M4_Nonlinear,4000,8,0.01,0.04362746223886717,0.033627462238867166,3.3627462235504417
M5a_Helix1d,4000,3,0.01,0.0038577216697300827,0.0061422783302699175,0.6142278329655689
M5b_Helix2d,4000,3,0.01,1.381444333799388,1.371444333799388,137.14443336622435
M6_Nonlinear,4000,36,0.01,0.027243408995951627,0.01724340899595163,1.7243408994227287
M7_Roll,4000,3,0.01,0.05504357430169603,0.045043574301696025,4.504357429719167
M8_Nonlinear,4000,72,0.01,0.041622798987226844,0.03162279898722684,3.162279898406456
M9_Affine,4000,20,0.01,0.503919073224986,0.49391907322498596,49.3919073175594
M10a_Cubic,4000,11,0.01,0.07487973037910105,0.06487973037910105,6.487973037261307
M10b_Cubic,4000,18,0.01,0.09361097299817593,0.08361097299817594,8.361097298981484
M10c_Cubic,4000,25,0.01,0.0831323686351097,0.0731323686351097,7.313236862779647
M10d_Cubic,4000,71,0.01,0.038071750249250434,0.028071750249250432,2.8071750246443257
M11_Moebius,4000,3,0.01,0.009170618543410329,0.0008293814565896711,0.0829381456506733
M12_Norm,4000,20,0.01,0.31470583092797805,0.30470583092797804,30.470583089750743
M13a_Scurve,4000,3,0.01,0.00559056500184805,0.00440943499815195,0.44094349977110064
M13b_Spiral,4000,13,0.01,0.017386570327421122,0.007386570327421122,0.7386570326682464
Mbeta,4000,40,0.01,0.0032948266400018578,0.0067051733599981424,0.6705173359327624
Mn1_Nonlinear,4000,72,0.01,0.02781830930391655,0.01781830930391655,1.7818309302134716
Mn2_Nonlinear,4000,96,0.01,0.030182318619530003,0.02018231861953,2.0182318617511767
Mp1_Paraboloid,4000,12,0.01,0.004065981350913571,0.005934018649086429,0.5934018648493027
Mp2_Paraboloid,4000,21,0.01,0.010615138112208407,0.0006151381122084069,0.06151381121468931
Mp3_Paraboloid,4000,30,0.01,0.014466848005403024,0.004466848005403024,0.4466848004956339
M1_Sphere,4000,11,0.1,0.04127171475281949,0.05872828524718052,0.5872828524659323
M2_Affine_3to5,4000,5,0.1,0.027716767945429207,0.0722832320545708,0.7228323205384796
M3_Nonlinear_4to6,4000,6,0.1,0.03182413440664385,0.06817586559335616,0.6817586559267439
M4_Nonlinear,4000,8,0.1,0.04502692947952799,0.05497307052047202,0.5497307051992228
M5a_Helix1d,4000,3,0.1,0.02738323436976348,0.07261676563023653,0.7261676562951035
M5b_Helix2d,4000,3,0.1,1.4061456766595046,1.3061456766595045,13.06145676646443
M6_Nonlinear,4000,36,0.1,0.03016460896385929,0.06983539103614071,0.6983539103544235
M7_Roll,4000,3,0.1,0.06182433011555538,0.038175669884444624,0.3817566988406286
M8_Nonlinear,4000,72,0.1,0.04315238877932094,0.056847611220679065,0.5684761122011058
M9_Affine,4000,20,0.1,0.5056345394134266,0.40563453941342664,4.056345394093703
M10a_Cubic,4000,11,0.1,0.07502588277988947,0.02497411722011053,0.24974117219860786
M10b_Cubic,4000,18,0.1,0.09361829668701403,0.006381703312985973,0.06381703312922155
M10c_Cubic,4000,25,0.1,0.08421205717754573,0.01578794282245427,0.15787942822296389
M10d_Cubic,4000,71,0.1,0.03823339028836399,0.061766609711636014,0.6176660971101834
M11_Moebius,4000,3,0.1,0.029814297383410317,0.07018570261658968,0.7018570261588782
M12_Norm,4000,20,0.1,0.3147973202691606,0.21479732026916057,2.147973202670126
M13a_Scurve,4000,3,0.1,0.030135060772651944,0.06986493922734806,0.698649392266494
M13b_Spiral,4000,13,0.1,0.034321573714478304,0.0656784262855217,0.6567842628486491
Mbeta,4000,40,0.1,0.012176375573575812,0.08782362442642419,0.8782362442554594
Mn1_Nonlinear,4000,72,0.1,0.02924165005248125,0.07075834994751876,0.7075834994681116
Mn2_Nonlinear,4000,96,0.1,0.030756104707607448,0.06924389529239255,0.6924389529170011
Mp1_Paraboloid,4000,12,0.1,0.01737359455269545,0.08262640544730455,0.8262640544647828
Mp2_Paraboloid,4000,21,0.1,0.02314247297607802,0.07685752702392198,0.768575270231534
Mp3_Paraboloid,4000,30,0.1,0.027941587421287082,0.07205841257871293,0.7205841257799234
M1_Sphere,4000,11,0.2,0.05395557903896205,0.14604442096103795,0.7302221048015386
M2_Affine_3to5,4000,5,0.2,0.04935419604659387,0.15064580395340615,0.7532290197632646
M3_Nonlinear_4to6,4000,6,0.2,0.05298642350500598,0.14701357649499402,0.7350678824712947
M4_Nonlinear,4000,8,0.2,0.05303156504959465,0.14696843495040535,0.7348421747483525
M5a_Helix1d,4000,3,0.2,0.0546979309247196,0.14530206907528043,0.7265103453727695
